Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1766625896.471336,3583879,3,0
2,Payment,1766625896.474310,3583987,2,0
1,NewOrder,1766625896.474335,3603288,0,0
1,NewOrder,1766625896.474351,3613153,3,0
2,Payment,1766625896.477242,3595388,2,0
2,Payment,1766625896.477274,3603611,1,0
1,NewOrder,1766625896.477292,3624851,2,0
2,Payment,1766625896.479293,3615653,0,0
1,NewOrder,1766625896.479320,3633092,1,0
1,NewOrder,1766625896.481131,3641413,3,0
5,StockLevel,1766625896.481262,3619228,0,0
2,Payment,1766625896.483282,3633578,0,0
2,Payment,1766625896.483305,3633217,2,0
4,Delivery,1766625896.485934,3712999,1,0
2,Payment,1766625896.485975,3646580,2,0
2,Payment,1766625896.486010,3652863,0,0
2,Payment,1766625896.487918,3654809,3,0
1,NewOrder,1766625896.490438,3671064,2,0
2,Payment,1766625896.490470,3668908,0,0
1,NewOrder,1766625896.490486,3678093,3,0
2,Payment,1766625896.493488,3682107,0,0
2,Payment,1766625896.493506,3682089,2,0
1,NewOrder,1766625896.493521,3701178,3,0
2,Payment,1766625896.496733,3691513,0,0
1,NewOrder,1766625896.496761,3701472,2,0
2,Payment,1766625896.496786,3705805,0,0
1,NewOrder,1766625896.498475,3723843,3,0
1,NewOrder,1766625896.498500,3727701,2,0
2,Payment,1766625896.499819,3714316,1,0
1,NewOrder,1766625896.500989,3725223,0,0
1,NewOrder,1766625896.500999,3749843,1,0
1,NewOrder,1766625896.503046,3752493,3,0
2,Payment,1766625896.503096,3740296,2,0
1,NewOrder,1766625896.504878,3751056,0,0
1,NewOrder,1766625896.508955,3759781,2,0
2,Payment,1766625896.508991,3768362,1,0
2,Payment,1766625896.509011,3768319,3,0
3,OrderStatus,1766625896.509032,3750531,0,0
2,Payment,1766625896.509068,3772900,0,0
1,NewOrder,1766625896.511119,3799191,2,0
2,Payment,1766625896.511143,3791235,3,0
1,NewOrder,1766625896.512901,3797400,1,0
2,Payment,1766625896.514894,3796400,0,0
2,Payment,1766625896.514956,3808754,3,0
2,Payment,1766625896.514981,3817512,1,0
2,Payment,1766625896.516968,3815622,2,0
1,NewOrder,1766625896.517031,3822828,0,0
2,Payment,1766625896.519001,3828745,3,0
4,Delivery,1766625896.519026,3902244,1,0
1,NewOrder,1766625896.521537,3836769,2,0
1,NewOrder,1766625896.521564,3848351,0,0
2,Payment,1766625896.522736,3837492,3,0
2,Payment,1766625896.524640,3850619,2,0
2,Payment,1766625896.524660,3853821,3,0
1,NewOrder,1766625896.526631,3863956,0,0
5,StockLevel,1766625896.526689,3853735,2,0
1,NewOrder,1766625896.528624,3878099,3,0
2,Payment,1766625896.528646,3864473,2,0
1,NewOrder,1766625896.531674,3892486,0,0
1,NewOrder,1766625896.531696,3887486,2,0
1,NewOrder,1766625896.531704,3903342,3,0
2,Payment,1766625896.533660,3899179,2,0
1,NewOrder,1766625896.533680,3915208,1,0
2,Payment,1766625896.535785,3901833,0,0
5,StockLevel,1766625896.535801,3900326,2,0
1,NewOrder,1766625896.537329,3933842,3,0
5,StockLevel,1766625896.537369,3902803,2,0
2,Payment,1766625896.540352,3911810,0,0
1,NewOrder,1766625896.540374,3928909,2,0
2,Payment,1766625896.540385,3926959,1,0
5,StockLevel,1766625896.542278,3914819,0,0
2,Payment,1766625896.542293,3930210,0,0
1,NewOrder,1766625896.543418,3961417,1,0
4,Delivery,1766625896.545323,4028256,2,0
2,Payment,1766625896.545347,3948920,3,0
2,Payment,1766625896.547284,3938686,0,0
1,NewOrder,1766625896.547307,3975146,0,0
2,Payment,1766625896.549310,3960443,3,0
1,NewOrder,1766625896.549351,3981104,1,0
2,Payment,1766625896.551332,3977031,3,0
2,Payment,1766625896.551390,3986161,0,0
2,Payment,1766625896.552856,3992167,3,0
1,NewOrder,1766625896.556203,4016506,1,0
2,Payment,1766625896.556243,3994919,0,0
2,Payment,1766625896.556263,4008562,3,0
1,NewOrder,1766625896.556279,4032130,0,0
1,NewOrder,1766625896.558997,4041353,3,0
2,Payment,1766625896.559036,4033577,1,0
2,Payment,1766625896.559217,4037383,2,0
2,Payment,1766625896.560972,4045476,0,0
1,NewOrder,1766625896.561022,4062479,1,0
1,NewOrder,1766625896.562929,4053611,2,0
1,NewOrder,1766625896.564927,4065423,3,0
5,StockLevel,1766625896.564954,4046621,0,0
1,NewOrder,1766625896.564988,4072589,0,0
5,StockLevel,1766625896.567059,4056054,2,0
4,Delivery,1766625896.567111,4151558,2,0
1,NewOrder,1766625896.569075,4082911,1,0
2,Payment,1766625896.569141,4079363,3,0
3,OrderStatus,1766625896.571948,4070673,0,0
1,NewOrder,1766625896.571965,4113053,0,0
2,Payment,1766625896.571986,4098071,3,0
2,Payment,1766625896.575144,4094965,1,0
1,NewOrder,1766625896.575176,4134364,3,0
1,NewOrder,1766625896.575215,4134408,1,0
2,Payment,1766625896.578030,4127851,0,0
2,Payment,1766625896.578071,4144581,0,0
1,NewOrder,1766625896.578083,4177649,3,0
1,NewOrder,1766625896.580082,4175485,1,0
4,Delivery,1766625896.580108,4245804,2,0
2,Payment,1766625896.581960,4157593,0,0
3,OrderStatus,1766625896.582008,4164693,0,0
2,Payment,1766625896.610081,4150830,0,0
2,Payment,1766625896.610107,4169025,1,0
1,NewOrder,1766625896.610123,4171452,3,0
2,Payment,1766625896.610135,4176509,0,0
1,NewOrder,1766625896.610146,4214674,1,0
3,OrderStatus,1766625896.610157,4180930,3,0
1,NewOrder,1766625896.610168,4214679,0,0
2,Payment,1766625896.610181,4207790,3,0
2,Payment,1766625896.610211,4223340,3,0
2,Payment,1766625896.610225,4230681,1,0
4,Delivery,1766625896.610235,4356409,0,0
2,Payment,1766625896.610235,4230682,2,0
1,NewOrder,1766625896.610258,4287085,3,0
2,Payment,1766625896.610272,4252172,1,0
1,NewOrder,1766625896.610272,4310901,1,0
1,NewOrder,1766625896.610272,4295755,2,0
2,Payment,1766625896.610279,4302722,3,0
1,NewOrder,1766625896.610290,4329304,2,0
1,NewOrder,1766625896.610301,4331017,3,0
2,Payment,1766625896.610312,4324654,1,0
1,NewOrder,1766625896.610323,4352837,1,0
2,Payment,1766625896.610334,4345469,2,0
2,Payment,1766625896.610345,4353590,3,0
1,NewOrder,1766625896.610375,4381595,2,0
1,NewOrder,1766625896.610387,4378205,1,0
2,Payment,1766625896.610398,4374658,0,0
2,Payment,1766625896.610398,4369440,3,0
2,Payment,1766625896.610400,4384985,3,0
5,StockLevel,1766625896.613260,4376912,0,0
1,NewOrder,1766625896.613298,4402659,1,0
2,Payment,1766625896.613319,4394884,0,0
1,NewOrder,1766625896.615809,4405393,2,0
1,NewOrder,1766625896.615832,4415843,3,0
2,Payment,1766625896.618729,4405414,0,0
3,OrderStatus,1766625896.618761,4404379,1,0
1,NewOrder,1766625896.618787,4431382,2,0
5,StockLevel,1766625896.619862,4408681,1,0
2,Payment,1766625896.623860,4413779,0,0
1,NewOrder,1766625896.623888,4450690,1,0
1,NewOrder,1766625896.623901,4429502,3,0
1,NewOrder,1766625896.623918,4444372,0,0
2,Payment,1766625896.625879,4452533,2,0
2,Payment,1766625896.625891,4448815,3,0
1,NewOrder,1766625896.629883,4481644,0,0
1,NewOrder,1766625896.629948,4484775,1,0
1,NewOrder,1766625896.629962,4481283,3,0
1,NewOrder,1766625896.629975,4474899,2,0
4,Delivery,1766625896.630003,4577125,2,0
1,NewOrder,1766625896.632860,4518111,3,0
1,NewOrder,1766625896.632890,4506970,0,0
2,Payment,1766625896.635018,4502308,1,0
2,Payment,1766625896.635044,4520503,1,0
1,NewOrder,1766625896.635059,4542566,0,0
2,Payment,1766625896.636698,4533620,3,0
1,NewOrder,1766625896.639626,4550273,1,0
5,StockLevel,1766625896.639739,4535543,3,0
2,Payment,1766625896.639938,4558447,3,0
1,NewOrder,1766625896.641480,4568805,0,0
1,NewOrder,1766625896.641509,4573107,1,0
1,NewOrder,1766625896.644533,4591383,3,0
2,Payment,1766625896.644664,4578834,2,0
2,Payment,1766625896.644697,4583164,0,0
3,OrderStatus,1766625896.646462,4575616,1,0
2,Payment,1766625896.646488,4594398,1,0
3,OrderStatus,1766625896.649267,4584055,2,0
3,OrderStatus,1766625896.649309,4582716,0,0
2,Payment,1766625896.649329,4603641,0,0
2,Payment,1766625896.652076,4606034,2,0
2,Payment,1766625896.652097,4605332,3,0
2,Payment,1766625896.652116,4605500,1,0
2,Payment,1766625896.655223,4619729,0,0
2,Payment,1766625896.655453,4622999,3,0
1,NewOrder,1766625896.655544,4639282,1,0
1,NewOrder,1766625896.659160,4640663,2,0
5,StockLevel,1766625896.659188,4620868,0,0
1,NewOrder,1766625896.659199,4658386,3,0
1,NewOrder,1766625896.659211,4648762,0,0
2,Payment,1766625896.662118,4651449,1,0
2,Payment,1766625896.662131,4699074,2,0
1,NewOrder,1766625896.662142,4740783,0,0
1,NewOrder,1766625896.666201,4736724,1,0
2,Payment,1766625896.666241,4737507,3,0
1,NewOrder,1766625896.666260,4811631,2,0
1,NewOrder,1766625896.666268,4903350,1,0
2,Payment,1766625896.669232,4900917,0,0
1,NewOrder,1766625896.669254,4900282,3,0
1,NewOrder,1766625896.669267,4901196,2,0
2,Payment,1766625896.672220,4910519,3,0
1,NewOrder,1766625896.672244,4921079,1,0
1,NewOrder,1766625896.672258,4931650,0,0
4,Delivery,1766625896.674247,4985835,2,0
1,NewOrder,1766625896.674263,4932697,3,0
2,Payment,1766625896.676141,4932726,1,0
2,Payment,1766625896.676193,4940231,0,0
2,Payment,1766625896.678790,4940123,3,0
2,Payment,1766625896.678800,4941850,1,0
1,NewOrder,1766625896.681798,4975619,0,0
1,NewOrder,1766625896.681824,4971233,3,0
1,NewOrder,1766625896.681838,4975578,1,0
1,NewOrder,1766625896.683855,4998810,3,0
2,Payment,1766625896.683892,4987909,1,0
5,StockLevel,1766625896.685893,4976426,0,0
5,StockLevel,1766625896.685933,4978044,2,0
3,OrderStatus,1766625896.687642,4978032,0,0
4,Delivery,1766625896.687658,5063570,2,0
5,StockLevel,1766625896.689484,4979083,0,0
1,NewOrder,1766625896.689517,5010202,0,0
2,Payment,1766625896.691491,4994742,1,0
2,Payment,1766625896.691520,5003816,3,0
1,NewOrder,1766625896.693375,5017706,1,0
1,NewOrder,1766625896.693415,5032777,3,0
4,Delivery,1766625896.695438,5086561,0,0
1,NewOrder,1766625896.695455,5040592,1,0
2,Payment,1766625896.697397,5047336,3,0
1,NewOrder,1766625896.697409,5070910,1,0
1,NewOrder,1766625896.700411,5071558,3,0
1,NewOrder,1766625896.700428,5071505,2,0
1,NewOrder,1766625896.700429,5099638,1,0
2,Payment,1766625896.704415,5086715,2,0
1,NewOrder,1766625896.704430,5099153,3,0
2,Payment,1766625896.704445,5093331,0,0
5,StockLevel,1766625896.704456,5090952,2,0
1,NewOrder,1766625896.706665,5109723,2,0
1,NewOrder,1766625896.706682,5123287,0,0
3,OrderStatus,1766625896.709037,5094214,1,0
4,Delivery,1766625896.709048,5182112,1,0
2,Payment,1766625896.709058,5112027,3,0
1,NewOrder,1766625896.710125,5130080,2,0
5,StockLevel,1766625896.713068,5120770,0,0
4,Delivery,1766625896.713068,5197627,3,0
1,NewOrder,1766625896.713083,5153432,0,0
1,NewOrder,1766625896.715124,5159623,2,0
2,Payment,1766625896.715140,5168133,0,0
1,NewOrder,1766625896.718268,5187867,2,0
1,NewOrder,1766625896.718272,5199311,0,0
2,Payment,1766625896.718279,5192479,1,0
1,NewOrder,1766625896.720131,5212953,2,0
1,NewOrder,1766625896.720153,5220291,3,0
4,Delivery,1766625896.723088,5294173,0,0
2,Payment,1766625896.723088,5202682,1,0
2,Payment,1766625896.723104,5222522,1,0
1,NewOrder,1766625896.727136,5242045,2,0
2,Payment,1766625896.727148,5246362,3,0
1,NewOrder,1766625896.727157,5249969,1,0
1,NewOrder,1766625896.727182,5302249,2,0
1,NewOrder,1766625896.730118,5299313,3,0
2,Payment,1766625896.730149,5271901,1,0
2,Payment,1766625896.730149,5299965,1,0
2,Payment,1766625896.733121,5297977,0,0
1,NewOrder,1766625896.733127,5329289,3,0
2,Payment,1766625896.733149,5336101,2,0
2,Payment,1766625896.735726,5308195,1,0
1,NewOrder,1766625896.735740,5321924,0,0
2,Payment,1766625896.740374,5313817,1,0
2,Payment,1766625896.740393,5328938,1,0
2,Payment,1766625896.740401,5331193,0,0
2,Payment,1766625896.740412,5337088,3,0
1,NewOrder,1766625896.740422,5357303,2,0
2,Payment,1766625896.743022,5344277,1,0
1,NewOrder,1766625896.743042,5349332,0,0
2,Payment,1766625896.743077,5347128,3,0
1,NewOrder,1766625896.744442,5374292,1,0
1,NewOrder,1766625896.746437,5363822,3,0
2,Payment,1766625896.746442,5359068,0,0
1,NewOrder,1766625896.748445,5381935,2,0
2,Payment,1766625896.748454,5372932,0,0
1,NewOrder,1766625896.749531,5382932,3,0
2,Payment,1766625896.751365,5384134,1,0
2,Payment,1766625896.751382,5386173,0,0
1,NewOrder,1766625896.753293,5401599,2,0
4,Delivery,1766625896.753303,5471205,3,0
2,Payment,1766625896.754367,5394682,1,0
2,Payment,1766625896.756435,5394416,0,0
2,Payment,1766625896.756447,5406100,1,0
1,NewOrder,1766625896.757509,5421343,0,0
2,Payment,1766625896.758596,5411434,2,0
2,Payment,1766625896.760489,5413563,1,0
2,Payment,1766625896.760495,5428152,2,0
2,Payment,1766625896.762476,5432463,1,0
2,Payment,1766625896.762493,5429466,0,0
2,Payment,1766625896.764421,5439461,2,0
2,Payment,1766625896.764430,5443971,0,0
4,Delivery,1766625896.767463,5529676,1,0
1,NewOrder,1766625896.767473,5467588,2,0
2,Payment,1766625896.767484,5462349,0,0
2,Payment,1766625896.769458,5469241,3,0
1,NewOrder,1766625896.769466,5495292,0,0
2,Payment,1766625896.771690,5477784,2,0
1,NewOrder,1766625896.771711,5501201,3,0
2,Payment,1766625896.773195,5500316,2,0
2,Payment,1766625896.773242,5512155,0,0
1,NewOrder,1766625896.774639,5525220,3,0
1,NewOrder,1766625896.776121,5529015,2,0
3,OrderStatus,1766625896.776157,5512324,0,0
1,NewOrder,1766625896.778081,5529314,0,0
1,NewOrder,1766625896.778090,5559357,1,0
2,Payment,1766625896.779239,5534325,3,0
1,NewOrder,1766625896.781146,5552465,2,0
1,NewOrder,1766625896.781161,5557580,0,0
5,StockLevel,1766625896.783116,5551722,3,0
2,Payment,1766625896.783131,5565571,2,0
1,NewOrder,1766625896.785758,5579783,3,0
4,Delivery,1766625896.785778,5649485,1,0
1,NewOrder,1766625896.787813,5581490,0,0
1,NewOrder,1766625896.787827,5581602,2,0
2,Payment,1766625896.789836,5596441,3,0
2,Payment,1766625896.789842,5602180,0,0
1,NewOrder,1766625896.791826,5605492,2,0
1,NewOrder,1766625896.791842,5631446,3,0
1,NewOrder,1766625896.794797,5618543,0,0
1,NewOrder,1766625896.794812,5640534,2,0
1,NewOrder,1766625896.794820,5652955,0,0
2,Payment,1766625896.797654,5653734,3,0
1,NewOrder,1766625896.797664,5663479,1,0
2,Payment,1766625896.797791,5659733,2,0
1,NewOrder,1766625896.800690,5679990,0,0
2,Payment,1766625896.800722,5667931,3,0
1,NewOrder,1766625896.800735,5679828,2,0
1,NewOrder,1766625896.803460,5690047,1,0
1,NewOrder,1766625896.803467,5701364,3,0
2,Payment,1766625896.803483,5694526,2,0
4,Delivery,1766625896.805810,5758005,0,0
1,NewOrder,1766625896.805822,5723971,1,0
1,NewOrder,1766625896.807370,5730376,2,0
1,NewOrder,1766625896.807393,5730456,3,0
2,Payment,1766625896.811384,5729578,1,0
1,NewOrder,1766625896.811397,5747408,2,0
5,StockLevel,1766625896.811419,5730432,3,0
1,NewOrder,1766625896.811434,5754506,1,0
2,Payment,1766625896.813446,5743737,3,0
2,Payment,1766625896.813457,5764565,3,0
1,NewOrder,1766625896.816412,5765784,2,0
2,Payment,1766625896.816439,5759549,0,0
1,NewOrder,1766625896.816450,5771020,1,0
1,NewOrder,1766625896.818448,5788878,0,0
2,Payment,1766625896.818461,5771827,3,0
1,NewOrder,1766625896.821723,5790109,2,0
2,Payment,1766625896.821736,5785876,1,0
2,Payment,1766625896.821748,5783166,3,0
2,Payment,1766625896.824493,5797003,3,0
2,Payment,1766625896.824515,5802790,0,0
2,Payment,1766625896.824656,5802655,1,0
2,Payment,1766625896.826530,5806601,2,0
2,Payment,1766625896.826546,5812598,3,0
5,StockLevel,1766625896.828619,5802399,0,0
4,Delivery,1766625896.828629,5890894,1,0
2,Payment,1766625896.830533,5815193,0,0
1,NewOrder,1766625896.830542,5824798,2,0
2,Payment,1766625896.832599,5823454,3,0
1,NewOrder,1766625896.832612,5836343,0,0
1,NewOrder,1766625896.834092,5849056,2,0
2,Payment,1766625896.834110,5838625,3,0
2,Payment,1766625896.836957,5854276,0,0
2,Payment,1766625896.836977,5857851,3,0
4,Delivery,1766625896.836995,5938501,2,0
5,StockLevel,1766625896.838874,5857457,0,0
2,Payment,1766625896.840867,5875159,3,0
3,OrderStatus,1766625896.840880,5866284,0,0
1,NewOrder,1766625896.842863,5893637,0,0
2,Payment,1766625896.842874,5889680,3,0
2,Payment,1766625896.844574,5892289,1,0
2,Payment,1766625896.844582,5905742,3,0
2,Payment,1766625896.845660,5912000,0,0
2,Payment,1766625896.847943,5917959,1,0
2,Payment,1766625896.848059,5922278,3,0
2,Payment,1766625896.848079,5927344,0,0
1,NewOrder,1766625896.850700,6064170,1,0
2,Payment,1766625896.850715,6063299,3,0
1,NewOrder,1766625896.852764,6062068,0,0
2,Payment,1766625896.852777,6062971,2,0
2,Payment,1766625896.854751,6075024,3,0
2,Payment,1766625896.854768,6073333,0,0
2,Payment,1766625896.856747,6072936,1,0
1,NewOrder,1766625896.856747,6079229,2,0
2,Payment,1766625896.858855,6087330,0,0
2,Payment,1766625896.858866,6085292,1,0
4,Delivery,1766625896.861737,6158958,3,0
1,NewOrder,1766625896.861750,6107526,2,0
4,Delivery,1766625896.861761,6165784,1,0
1,NewOrder,1766625896.863740,6110208,0,0
2,Payment,1766625896.863764,6124278,2,0
1,NewOrder,1766625896.865402,6134891,0,0
2,Payment,1766625896.865417,6138720,2,0
5,StockLevel,1766625896.867411,6137316,0,0
2,Payment,1766625896.867424,6156580,2,0
1,NewOrder,1766625896.869483,6163762,0,0
2,Payment,1766625896.869503,6167637,3,0
1,NewOrder,1766625896.871439,6175309,2,0
2,Payment,1766625896.871456,6169456,1,0
